doc_id,topic_id,category_pred_top1
26730,-1,
26731,-1,
26732,203,Agricultural and Biological Sciences
26733,203,Agricultural and Biological Sciences
26734,93,Agricultural and Biological Sciences
26735,93,Agricultural and Biological Sciences
26736,93,Agricultural and Biological Sciences
26737,-1,
26738,93,Agricultural and Biological Sciences
26739,93,Agricultural and Biological Sciences
26740,93,Agricultural and Biological Sciences
26741,93,Agricultural and Biological Sciences
26742,93,Agricultural and Biological Sciences
26743,-1,
26744,-1,
26745,-1,
26746,12,Arts and Humanities
26747,-1,
26748,45,Psychology
26749,74,Social Sciences
26750,242,Social Sciences
26751,-1,
26752,-1,
26753,-1,
26754,-1,
26755,-1,
26756,-1,
26757,0,Social Sciences
26758,-1,
26759,-1,
26760,-1,
26761,9,Mathematics
26762,-1,
26763,13,Mathematics
26764,-1,
26765,13,Mathematics
26766,-1,
26767,-1,
26768,-1,
26769,-1,
26770,-1,
26771,-1,
26772,-1,
26773,12,Arts and Humanities
26774,-1,
26775,12,Arts and Humanities
26776,12,Arts and Humanities
26777,-1,
26778,-1,
26779,-1,
26780,-1,
26781,-1,
26782,212,Veterinary
26783,112,Biochemistry
26784,199,Agricultural and Biological Sciences
26785,-1,
26786,306,Agricultural and Biological Sciences
26787,-1,
26788,112,Biochemistry
26789,123,Neuroscience
26790,123,Neuroscience
26791,0,Social Sciences
26792,21,Neuroscience
26793,21,Neuroscience
26794,21,Neuroscience
26795,-1,
26796,-1,
26797,289,Chemical Engineering
26798,-1,
26799,-1,
26800,61,Social Sciences
26801,-1,
26802,12,Arts and Humanities
26803,-1,
26804,-1,
26805,291,Neuroscience
26806,291,Neuroscience
26807,134,Neuroscience
26808,-1,
26809,291,Neuroscience
26810,-1,
26811,-1,
26812,-1,
26813,0,Social Sciences
26814,0,Social Sciences
26815,36,Social Sciences
26816,0,Social Sciences
26817,-1,
26818,-1,
26819,-1,
26820,-1,
26821,-1,
26822,11,Computer Science
26823,-1,
26824,-1,
26825,-1,
26826,-1,
26827,-1,
26828,220,Medicine
26829,-1,
26830,67,Arts and Humanities
26831,67,Arts and Humanities
26832,-1,
26833,-1,
26834,1,Pharmacology
26835,108,Health Professions
26836,-1,
26837,-1,
26838,-1,
26839,97,Arts and Humanities
26840,-1,
26841,173,Nursing
26842,-1,
26843,-1,
26844,196,Physics and Astronomy
26845,-1,
26846,196,Physics and Astronomy
26847,-1,
26848,-1,
26849,196,Physics and Astronomy
26850,-1,
26851,-1,
26852,-1,
26853,196,Physics and Astronomy
26854,-1,
26855,-1,
26856,-1,
26857,78,Physics and Astronomy
26858,-1,
26859,112,Biochemistry
26860,-1,
26861,-1,
26862,2,Veterinary
26863,2,Veterinary
26864,2,Veterinary
26865,2,Veterinary
26866,2,Veterinary
26867,2,Veterinary
26868,2,Veterinary
26869,2,Veterinary
26870,2,Veterinary
26871,-1,
26872,2,Veterinary
26873,170,Business
26874,2,Veterinary
26875,-1,
26876,117,Arts and Humanities
26877,117,Arts and Humanities
26878,117,Arts and Humanities
26879,117,Arts and Humanities
26880,117,Arts and Humanities
26881,117,Arts and Humanities
26882,117,Arts and Humanities
26883,117,Arts and Humanities
26884,117,Arts and Humanities
26885,117,Arts and Humanities
26886,-1,
26887,117,Arts and Humanities
26888,-1,
26889,97,Arts and Humanities
26890,12,Arts and Humanities
26891,12,Arts and Humanities
26892,1,Pharmacology
26893,61,Social Sciences
26894,-1,
26895,-1,
26896,-1,
26897,-1,
26898,-1,
26899,113,Nursing
26900,44,Health Professions
26901,-1,
26902,-1,
26903,2,Veterinary
26904,-1,
26905,-1,
26906,-1,
26907,-1,
26908,-1,
26909,68,Environmental Science
26910,-1,
26911,170,Business
26912,-1,
26913,-1,
26914,-1,
26915,-1,
26916,83,Economics
26917,53,Medicine
26918,49,Immunology and Microbiology
26919,49,Immunology and Microbiology
26920,-1,
26921,22,Materials Science
26922,-1,
26923,22,Materials Science
26924,-1,
26925,22,Materials Science
26926,22,Materials Science
26927,22,Materials Science
26928,4,Engineering
26929,7,Neuroscience
26930,7,Neuroscience
26931,-1,
26932,7,Neuroscience
26933,7,Neuroscience
26934,7,Neuroscience
26935,7,Neuroscience
26936,286,Neuroscience
26937,21,Neuroscience
26938,286,Neuroscience
26939,61,Social Sciences
26940,-1,
26941,185,Computer Science
26942,185,Computer Science
26943,53,Medicine
26944,-1,
26945,82,Immunology and Microbiology
26946,6,Immunology and Microbiology
26947,-1,
26948,252,Nursing
26949,0,Social Sciences
26950,0,Social Sciences
26951,-1,
26952,0,Social Sciences
26953,-1,
26954,-1,
26955,0,Social Sciences
26956,11,Computer Science
26957,-1,
26958,0,Social Sciences
26959,-1,
26960,-1,
26961,-1,
26962,-1,
26963,-1,
26964,-1,
26965,11,Computer Science
26966,11,Computer Science
26967,11,Computer Science
26968,11,Computer Science
26969,-1,
26970,-1,
26971,12,Arts and Humanities
26972,83,Economics
26973,-1,
26974,-1,
26975,-1,
26976,-1,
26977,-1,
26978,17,Biochemistry
26979,-1,
26980,-1,
26981,-1,
26982,-1,
26983,-1,
26984,-1,
26985,25,Social Sciences
26986,25,Social Sciences
26987,25,Social Sciences
26988,25,Social Sciences
26989,25,Social Sciences
26990,25,Social Sciences
26991,25,Social Sciences
26992,25,Social Sciences
26993,25,Social Sciences
26994,25,Social Sciences
26995,286,Neuroscience
26996,101,Nursing
26997,25,Social Sciences
26998,25,Social Sciences
26999,5,Mathematics
27000,-1,
27001,-1,
27002,17,Biochemistry
27003,17,Biochemistry
27004,17,Biochemistry
27005,-1,
27006,201,Pharmacology
27007,252,Nursing
27008,55,Business
27009,2,Veterinary
27010,18,Veterinary
27011,311,Energy
27012,12,Arts and Humanities
27013,-1,
27014,-1,
27015,135,Arts and Humanities
27016,0,Social Sciences
27017,0,Social Sciences
27018,11,Computer Science
27019,11,Computer Science
27020,-1,
27021,-1,
27022,171,Immunology and Microbiology
27023,212,Veterinary
27024,-1,
27025,52,Arts and Humanities
27026,-1,
27027,52,Arts and Humanities
27028,302,Social Sciences
27029,-1,
27030,-1,
27031,173,Nursing
27032,173,Nursing
27033,-1,
27034,-1,
27035,-1,
27036,-1,
27037,1,Pharmacology
27038,17,Biochemistry
27039,-1,
27040,-1,
27041,-1,
27042,-1,
27043,34,Agricultural and Biological Sciences
27044,-1,
27045,252,Nursing
27046,-1,
27047,136,Neuroscience
27048,-1,
27049,173,Nursing
27050,11,Computer Science
27051,-1,
27052,-1,
27053,136,Neuroscience
27054,-1,
27055,252,Nursing
27056,-1,
27057,0,Social Sciences
27058,-1,
27059,-1,
27060,-1,
27061,-1,
27062,-1,
27063,-1,
27064,-1,
27065,60,Earth and Planetary Sciences
27066,60,Earth and Planetary Sciences
27067,60,Earth and Planetary Sciences
27068,-1,
27069,46,Materials Science
27070,46,Materials Science
27071,46,Materials Science
27072,-1,
27073,-1,
27074,-1,
27075,46,Materials Science
27076,-1,
27077,174,Chemical Engineering
27078,36,Social Sciences
27079,-1,
27080,-1,
27081,12,Arts and Humanities
27082,-1,
27083,67,Arts and Humanities
27084,12,Arts and Humanities
27085,12,Arts and Humanities
27086,279,Decision Sciences
27087,-1,
27088,55,Business
27089,-1,
27090,25,Social Sciences
27091,20,Computer Science
27092,36,Social Sciences
27093,67,Arts and Humanities
27094,12,Arts and Humanities
27095,-1,
27096,135,Arts and Humanities
27097,0,Social Sciences
27098,73,Social Sciences
27099,73,Social Sciences
27100,-1,
27101,-1,
27102,10,Agricultural and Biological Sciences
27103,0,Social Sciences
27104,22,Materials Science
27105,-1,
27106,-1,
27107,1,Pharmacology
27108,21,Neuroscience
27109,21,Neuroscience
27110,-1,
27111,-1,
27112,-1,
27113,-1,
27114,-1,
27115,-1,
27116,-1,
27117,35,Agricultural and Biological Sciences
27118,-1,
27119,11,Computer Science
27120,57,Neuroscience
27121,57,Neuroscience
27122,57,Neuroscience
27123,57,Neuroscience
27124,57,Neuroscience
27125,57,Neuroscience
27126,57,Neuroscience
27127,57,Neuroscience
27128,57,Neuroscience
27129,30,Social Sciences
27130,-1,
27131,30,Social Sciences
27132,-1,
27133,-1,
27134,-1,
27135,55,Business
27136,55,Business
27137,-1,
27138,-1,
27139,-1,
27140,-1,
27141,-1,
27142,-1,
27143,-1,
27144,-1,
27145,-1,
27146,184,Psychology
27147,173,Nursing
27148,-1,
27149,-1,
27150,-1,
27151,-1,
27152,-1,
27153,27,Social Sciences
27154,-1,
27155,-1,
27156,74,Social Sciences
27157,-1,
27158,86,Earth and Planetary Sciences
27159,-1,
27160,106,Environmental Science
27161,106,Environmental Science
27162,-1,
27163,-1,
27164,-1,
27165,-1,
27166,191,Materials Science
27167,-1,
27168,191,Materials Science
27169,-1,
27170,106,Environmental Science
27171,106,Environmental Science
27172,-1,
27173,106,Environmental Science
27174,-1,
27175,-1,
27176,-1,
27177,0,Social Sciences
27178,0,Social Sciences
27179,-1,
27180,-1,
27181,-1,
27182,-1,
27183,-1,
27184,-1,
27185,0,Social Sciences
27186,0,Social Sciences
27187,0,Social Sciences
27188,-1,
27189,0,Social Sciences
27190,-1,
27191,0,Social Sciences
27192,0,Social Sciences
27193,0,Social Sciences
27194,0,Social Sciences
27195,242,Social Sciences
27196,0,Social Sciences
27197,0,Social Sciences
27198,-1,
27199,0,Social Sciences
27200,0,Social Sciences
27201,0,Social Sciences
27202,-1,
27203,0,Social Sciences
27204,0,Social Sciences
27205,-1,
27206,0,Social Sciences
27207,0,Social Sciences
27208,0,Social Sciences
27209,0,Social Sciences
27210,0,Social Sciences
27211,0,Social Sciences
27212,0,Social Sciences
27213,-1,
27214,0,Social Sciences
27215,-1,
27216,0,Social Sciences
27217,0,Social Sciences
27218,0,Social Sciences
27219,-1,
27220,-1,
27221,-1,
27222,-1,
27223,-1,
27224,-1,
27225,-1,
27226,167,Multidisciplinary
27227,167,Multidisciplinary
27228,-1,
27229,110,Environmental Science
27230,2,Veterinary
27231,110,Environmental Science
27232,1,Pharmacology
27233,170,Business
27234,6,Immunology and Microbiology
27235,6,Immunology and Microbiology
27236,6,Immunology and Microbiology
27237,6,Immunology and Microbiology
27238,6,Immunology and Microbiology
27239,6,Immunology and Microbiology
27240,6,Immunology and Microbiology
27241,171,Immunology and Microbiology
27242,6,Immunology and Microbiology
27243,6,Immunology and Microbiology
27244,-1,
27245,6,Immunology and Microbiology
27246,171,Immunology and Microbiology
27247,6,Immunology and Microbiology
27248,6,Immunology and Microbiology
27249,6,Immunology and Microbiology
27250,-1,
27251,6,Immunology and Microbiology
27252,82,Immunology and Microbiology
27253,6,Immunology and Microbiology
27254,-1,
27255,6,Immunology and Microbiology
27256,6,Immunology and Microbiology
27257,6,Immunology and Microbiology
27258,21,Neuroscience
27259,6,Immunology and Microbiology
27260,6,Immunology and Microbiology
27261,6,Immunology and Microbiology
27262,6,Immunology and Microbiology
27263,6,Immunology and Microbiology
27264,6,Immunology and Microbiology
27265,-1,
27266,-1,
27267,6,Immunology and Microbiology
27268,82,Immunology and Microbiology
27269,6,Immunology and Microbiology
27270,82,Immunology and Microbiology
27271,82,Immunology and Microbiology
27272,150,Biochemistry
27273,150,Biochemistry
27274,6,Immunology and Microbiology
27275,123,Neuroscience
27276,123,Neuroscience
27277,0,Social Sciences
27278,67,Arts and Humanities
27279,229,Computer Science
27280,-1,
27281,-1,
27282,-1,
27283,291,Neuroscience
27284,291,Neuroscience
27285,129,Pharmacology
27286,134,Neuroscience
27287,291,Neuroscience
27288,219,Neuroscience
27289,291,Neuroscience
27290,-1,
27291,-1,
27292,-1,
27293,291,Neuroscience
27294,291,Neuroscience
27295,21,Neuroscience
27296,21,Neuroscience
27297,-1,
27298,-1,
27299,-1,
27300,135,Arts and Humanities
27301,-1,
27302,-1,
27303,135,Arts and Humanities
27304,-1,
27305,135,Arts and Humanities
27306,36,Social Sciences
27307,-1,
27308,0,Social Sciences
27309,222,Social Sciences
27310,-1,
27311,135,Arts and Humanities
27312,0,Social Sciences
27313,74,Social Sciences
27314,-1,
27315,-1,
27316,-1,
27317,-1,
27318,61,Social Sciences
27319,-1,
27320,-1,
27321,-1,
27322,-1,
27323,8,Agricultural and Biological Sciences
27324,244,Agricultural and Biological Sciences
27325,-1,
27326,8,Agricultural and Biological Sciences
27327,-1,
27328,55,Business
27329,-1,
27330,-1,
27331,-1,
27332,-1,
27333,-1,
27334,-1,
27335,283,Materials Science
27336,-1,
27337,-1,
27338,-1,
27339,-1,
27340,109,Materials Science
27341,283,Materials Science
27342,-1,
27343,-1,
27344,0,Social Sciences
27345,-1,
27346,98,Psychology
27347,0,Social Sciences
27348,-1,
27349,-1,
27350,-1,
27351,-1,
27352,94,Social Sciences
27353,-1,
27354,94,Social Sciences
27355,-1,
27356,-1,
27357,137,Psychology
27358,-1,
27359,-1,
27360,-1,
27361,94,Social Sciences
27362,-1,
27363,-1,
27364,-1,
27365,-1,
27366,-1,
27367,-1,
27368,0,Social Sciences
27369,0,Social Sciences
27370,-1,
27371,249,Neuroscience
27372,-1,
27373,27,Social Sciences
27374,80,Dentistry
27375,80,Dentistry
27376,80,Dentistry
27377,56,Immunology and Microbiology
27378,-1,
27379,0,Social Sciences
27380,0,Social Sciences
27381,-1,
27382,-1,
27383,12,Arts and Humanities
27384,-1,
27385,12,Arts and Humanities
27386,-1,
27387,-1,
27388,-1,
27389,135,Arts and Humanities
27390,-1,
27391,0,Social Sciences
27392,-1,
27393,42,Nursing
27394,-1,
27395,27,Social Sciences
27396,36,Social Sciences
27397,12,Arts and Humanities
27398,-1,
27399,183,Social Sciences
27400,52,Arts and Humanities
27401,-1,
27402,83,Economics
27403,-1,
27404,256,Agricultural and Biological Sciences
27405,256,Agricultural and Biological Sciences
27406,67,Arts and Humanities
27407,67,Arts and Humanities
27408,67,Arts and Humanities
27409,-1,
27410,-1,
27411,-1,
27412,-1,
27413,0,Social Sciences
27414,-1,
27415,-1,
27416,12,Arts and Humanities
27417,-1,
27418,268,Agricultural and Biological Sciences
27419,268,Agricultural and Biological Sciences
27420,268,Agricultural and Biological Sciences
27421,268,Agricultural and Biological Sciences
27422,268,Agricultural and Biological Sciences
27423,95,Arts and Humanities
27424,36,Social Sciences
27425,36,Social Sciences
27426,-1,
27427,95,Arts and Humanities
27428,-1,
27429,36,Social Sciences
27430,36,Social Sciences
27431,-1,
27432,183,Social Sciences
27433,97,Arts and Humanities
27434,-1,
27435,183,Social Sciences
27436,97,Arts and Humanities
27437,97,Arts and Humanities
27438,36,Social Sciences
27439,97,Arts and Humanities
27440,12,Arts and Humanities
27441,97,Arts and Humanities
27442,97,Arts and Humanities
27443,97,Arts and Humanities
27444,222,Social Sciences
27445,36,Social Sciences
27446,0,Social Sciences
27447,36,Social Sciences
27448,183,Social Sciences
27449,36,Social Sciences
27450,183,Social Sciences
27451,36,Social Sciences
27452,36,Social Sciences
27453,36,Social Sciences
27454,36,Social Sciences
27455,36,Social Sciences
27456,36,Social Sciences
27457,30,Social Sciences
27458,98,Psychology
27459,153,Computer Science
27460,136,Neuroscience
27461,-1,
27462,136,Neuroscience
27463,31,Health Professions
27464,31,Health Professions
27465,31,Health Professions
27466,31,Health Professions
27467,-1,
27468,-1,
27469,-1,
27470,-1,
27471,-1,
27472,-1,
27473,-1,
27474,-1,
27475,-1,
27476,117,Arts and Humanities
27477,0,Social Sciences
27478,0,Social Sciences
27479,-1,
27480,-1,
27481,0,Social Sciences
27482,-1,
27483,52,Arts and Humanities
27484,52,Arts and Humanities
27485,52,Arts and Humanities
27486,52,Arts and Humanities
27487,52,Arts and Humanities
27488,52,Arts and Humanities
27489,52,Arts and Humanities
27490,52,Arts and Humanities
27491,74,Social Sciences
27492,94,Social Sciences
27493,-1,
27494,-1,
27495,9,Mathematics
27496,24,Materials Science
27497,24,Materials Science
27498,24,Materials Science
27499,24,Materials Science
27500,24,Materials Science
27501,-1,
27502,-1,
27503,-1,
27504,198,Environmental Science
27505,-1,
27506,12,Arts and Humanities
27507,-1,
27508,52,Arts and Humanities
27509,52,Arts and Humanities
27510,30,Social Sciences
27511,52,Arts and Humanities
27512,52,Arts and Humanities
27513,52,Arts and Humanities
27514,52,Arts and Humanities
27515,52,Arts and Humanities
27516,52,Arts and Humanities
27517,52,Arts and Humanities
27518,52,Arts and Humanities
27519,52,Arts and Humanities
27520,52,Arts and Humanities
27521,85,Agricultural and Biological Sciences
27522,85,Agricultural and Biological Sciences
27523,-1,
27524,-1,
27525,-1,
27526,-1,
27527,12,Arts and Humanities
27528,12,Arts and Humanities
27529,12,Arts and Humanities
27530,12,Arts and Humanities
27531,0,Social Sciences
27532,-1,
27533,0,Social Sciences
27534,-1,
27535,0,Social Sciences
27536,-1,
27537,-1,
27538,0,Social Sciences
27539,-1,
27540,97,Arts and Humanities
27541,183,Social Sciences
27542,-1,
27543,-1,
27544,-1,
27545,-1,
27546,242,Social Sciences
27547,-1,
27548,-1,
27549,121,Computer Science
27550,-1,
27551,-1,
27552,10,Agricultural and Biological Sciences
27553,-1,
27554,-1,
27555,-1,
27556,-1,
27557,169,Agricultural and Biological Sciences
27558,9,Mathematics
27559,-1,
27560,-1,
27561,-1,
27562,9,Mathematics
27563,-1,
27564,-1,
27565,9,Mathematics
27566,-1,
27567,86,Earth and Planetary Sciences
27568,-1,
27569,-1,
27570,-1,
27571,-1,
27572,-1,
27573,290,Computer Science
27574,-1,
27575,-1,
27576,-1,
27577,-1,
27578,-1,
27579,12,Arts and Humanities
27580,0,Social Sciences
27581,0,Social Sciences
27582,0,Social Sciences
27583,-1,
27584,82,Immunology and Microbiology
27585,-1,
27586,-1,
27587,31,Health Professions
27588,68,Environmental Science
27589,-1,
27590,0,Social Sciences
27591,259,Economics
27592,-1,
27593,-1,
27594,290,Computer Science
27595,0,Social Sciences
27596,66,Decision Sciences
27597,-1,
27598,259,Economics
27599,259,Economics
27600,2,Veterinary
27601,2,Veterinary
27602,2,Veterinary
27603,2,Veterinary
27604,92,Psychology
27605,-1,
27606,61,Social Sciences
27607,9,Mathematics
27608,73,Social Sciences
27609,0,Social Sciences
27610,246,Dentistry
27611,-1,
27612,-1,
27613,183,Social Sciences
27614,12,Arts and Humanities
27615,-1,
27616,101,Nursing
27617,101,Nursing
27618,12,Arts and Humanities
27619,-1,
27620,146,Biochemistry
27621,-1,
27622,-1,
27623,1,Pharmacology
27624,-1,
27625,-1,
27626,-1,
27627,115,Medicine
27628,62,Biochemistry
27629,-1,
27630,-1,
27631,-1,
27632,-1,
27633,62,Biochemistry
27634,18,Veterinary
27635,61,Social Sciences
27636,61,Social Sciences
27637,-1,
27638,-1,
27639,61,Social Sciences
27640,61,Social Sciences
27641,61,Social Sciences
27642,61,Social Sciences
27643,-1,
27644,-1,
27645,87,Physics and Astronomy
27646,87,Physics and Astronomy
27647,202,Physics and Astronomy
27648,87,Physics and Astronomy
27649,87,Physics and Astronomy
27650,87,Physics and Astronomy
27651,126,Physics and Astronomy
27652,87,Physics and Astronomy
27653,-1,
27654,-1,
27655,74,Social Sciences
27656,33,Psychology
27657,-1,
27658,-1,
27659,-1,
27660,-1,
27661,-1,
27662,34,Agricultural and Biological Sciences
27663,66,Decision Sciences
27664,-1,
27665,0,Social Sciences
